Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.345679012345679,0.376,0.3740474598221691,0.0,0.27524279100824955,0.7720163209792588,0.707843137254902,0.11375286290762354,0.8125786163522013,0.18472324927049733,0.379608766643737,0.2110397517893431,0.41560866689562403,0.24225535021694222,0.2113838504928358,0.8632006723138761,0.17631980220642562,0.13679932768612368,0.8236801977935739,0.6534324509297789,0.6553897545141999,0.8596764787599741,0.5843913331043759
0.8765432098765432,0.776,0.8323059498385178,0.0,0.5856323149622107,0.553411906013062,0.42770562770562753,0.2596666479600427,0.572168284789644,0.7941804687410029,0.8174853910138491,0.6129224317557913,0.6106433875929198,0.7382274203973909,0.6825192529500905,0.7008473720916109,0.37325242512776624,0.2991526279083889,0.6267475748722333,0.12356324606471603,0.12353596959362245,0.5884570840690706,0.38935661240708014
0.7654320987654321,0.784,0.7928219686197797,0.05,0.3837183547929198,0.7429445766746003,0.6705882352941175,0.13072476656291687,0.7846153846153845,0.6533735083934988,0.7311593901228,0.3417827113147991,0.49351920545753347,0.3895803968856627,0.35249401659695356,0.8564924215616885,0.2094190948070025,0.14350757843831174,0.7905809051929973,0.23415606628973884,0.2351531112452152,0.769108404429439,0.5064807945424663
0.9259259259259259,0.864,0.9062611161276515,0.0,0.6928084108631587,0.6223506743737959,0.5160493827160493,0.20870094310921816,0.656140350877193,0.8549506681581169,0.8777487109230083,0.6980779869675933,0.7256546122713375,0.7658501453994955,0.730093216102192,0.7614664420990929,0.31147721571128795,0.23853355790090647,0.6885227842887116,0.07408012591113888,0.07425645140998727,0.4991377939304756,0.27434538772866235
0.9629629629629629,0.872,0.9260213530576021,0.0,0.8340041613522322,0.5844343517753923,0.4674603174603175,0.23608946971600897,0.6110144927536232,0.9244195722209388,0.9345140188954072,0.841298372496416,0.8475993491668801,0.8853866360474496,0.8641822768948956,0.7291978779701673,0.3454948286335848,0.27080212202983245,0.6545051713664143,0.03716587240536451,0.037100939859398,0.3478711652378119,0.15240065083311988
0.20987654320987653,0.15200000000000002,0.1820128930146433,0.0,0.5147256660727593,0.30560442322191506,0.1101449275362318,0.49687861271676304,0.18133333333333324,0.19304202679318638,0.1193642915599672,0.6316462290622795,0.4388443698114026,0.9210512728217289,0.8821654356886692,0.4179704074079864,0.5981593879557763,0.5820295925920134,0.4018406120442237,0.7902208036061329,0.7902942129382038,0.6157286082000443,0.5611556301885972
0.5925925925925926,0.616,0.6202684868464646,0.0,0.10113700712143314,0.7504816955684006,0.6802469135802468,0.12626227453165262,0.7919678714859438,0.3633640317068412,0.5086800646446501,0.035186307292488284,0.26494921958657547,0.09686351073866928,0.04674564692812144,0.858754393700027,0.20107244699995963,0.14124560629997251,0.7989275530000399,0.40680055827802375,0.4081788515767256,0.9704834423816787,0.7350507804134243
0.6419753086419753,0.504,0.5710307490088444,0.0,0.21465660115500984,0.40711580625872035,0.2402298850574713,0.3876183295635418,0.361352657004831,0.48212727916986686,0.4836318047053718,0.3475513750011837,0.17025111858335107,0.7213365946050971,0.6199868867059151,0.5566834673198953,0.5146737406285453,0.4433165326801045,0.4853262593714547,0.35824168078731833,0.3579842495615041,0.8105535426715443,0.8297488814166487
0.6049382716049382,0.64,0.6400229504101739,0.0,0.1874015988583012,0.7767735155018392,0.713939393939394,0.11103642962763816,0.8170542635658914,0.43492680706180253,0.5713266447568359,0.11268596575459311,0.34679668988923784,0.1430990611567049,0.11093278159852049,0.8787564213531724,0.18070761589901885,0.12124357864682733,0.8192923841009807,0.39441742596999296,0.39587096839661096,0.9173480272506364,0.6532033101107618
0.6543209876543209,0.704,0.6992016289973065,0.05,0.3282482060033014,0.8060154795728423,0.751412429378531,0.09469929897921536,0.8439716312056736,0.5645400140926131,0.6757873475057475,0.25260480355280535,0.47004234696197644,0.2544435727710568,0.24082059700404923,0.9014068192203757,0.15912202990998225,0.09859318077962409,0.840877970090018,0.3450310613569437,0.34649347691337495,0.8197389897657115,0.5299576530380234
0.5555555555555555,0.42400000000000004,0.48725862402378045,0.0,0.15496400004800714,0.3747024821489289,0.19869281045751647,0.42039776623885583,0.3073446327683615,0.3662813829303042,0.35021126593555485,0.317311366706192,0.08187555500627897,0.7520005756532537,0.6522168172874675,0.5205972631152171,0.5471505343911987,0.47940273688478263,0.4528494656088009,0.44465876732127685,0.44440777494986916,0.8338922037128486,0.9181244449937205
0.9135802469135802,0.776,0.8471537127785532,0.0,0.7402700841980996,0.5038294797687863,0.36416666666666675,0.2997362366013805,0.5061488673139158,0.8758280736529133,0.8855979707484511,0.7664742165108382,0.7464387336113103,0.8602938660853444,0.8239613711369018,0.6557185638643248,0.42057564958637883,0.3442814361356754,0.5794243504136212,0.08668176430993868,0.08634802194251123,0.44759069706354293,0.25356126638868953
0.7777777777777778,0.576,0.6697476468218279,0.0,0.6074974168847902,0.34858004523749675,0.16521739130434768,0.44819919964428623,0.2615384615384616,0.7824370898375339,0.7717047399919175,0.6901484617161733,0.5635794599136601,0.9042163045168112,0.8625370001714868,0.49750304451561833,0.5802441446308553,0.5024969554843823,0.4197558553691447,0.22273871751192253,0.22189159476037656,0.5455353507345152,0.4364205400863398
0.8765432098765432,0.784,0.8372342939574993,0.0,0.5693316850857966,0.5662487801216127,0.44415584415584414,0.2497776789684305,0.5884615384615384,0.7860838238491986,0.8121295136131853,0.5937894855661243,0.5992177472413118,0.7174654191738505,0.6606336815263829,0.7122982892156089,0.3613926588511127,0.2877017107843909,0.6386073411488873,0.12353406570065706,0.12356488104726449,0.6030594220102387,0.400782252758688
0.8518518518518517,0.744,0.80271845501081,0.0,0.5234957104466962,0.5359537572254336,0.4053333333333335,0.2734279208267647,0.5494949494949496,0.7570051988246136,0.7816362228371521,0.5607554605811294,0.5462662771936821,0.714719265676298,0.6493787345197639,0.6847684118805555,0.38935490712210896,0.3152315881194443,0.6106450928778915,0.14826854237776255,0.14821177150280773,0.6354248602888054,0.45373372280631763
0.2962962962962963,0.28,0.29520696527089085,0.0,0.2653936754865367,0.5820809248554915,0.46444444444444444,0.23784012406598043,0.608130081300813,0.06346321701180602,0.18713245449727922,0.29889528076159444,0.3243835175202586,0.49605662023144004,0.40178281800264903,0.7048621107370989,0.3305520618054443,0.29513788926290085,0.6694479381945557,0.7031645895950384,0.7044438831194997,0.8345967685825829,0.6756164824797412
0.09876543209876543,0.08,0.09347496249301125,0.0,0.7334181460706644,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.27172738585810396,0.24410829549354518,0.7872408942448167,0.7068115806797698,0.9287494543280765,0.8988569634260605,0.44603287698567584,0.5073734170809225,0.5539671230143239,0.49262658291907746,0.9011387424298221,0.9017332814897843,0.46105081658246866,0.2931884193202301
0.45679012345679004,0.376,0.41825912858191605,0.0,0.0636411941138797,0.44952278532060763,0.2945736434108527,0.3473661249863671,0.42767295597484273,0.1671529065824956,0.19847807342844936,0.19403656616450082,0.04513261357944487,0.592592054712971,0.4637567719639626,0.5930537812937193,0.4655791423419178,0.40694621870628045,0.5344208576580818,0.5431314156670985,0.543466852345604,0.9119452539272414,0.9548673864205548
0.7901234567901234,0.6559999999999999,0.723844712408915,0.0,0.38889004057700305,0.47382328654004957,0.3257142857142857,0.3255386232264845,0.4636363636363637,0.6661028189899922,0.68494551430512,0.4635001324158884,0.38899761625945195,0.7059985464923677,0.6205936583044752,0.6257104661043509,0.44880160579128336,0.3742895338956489,0.5511983942087166,0.2100798454745797,0.20985449415076585,0.7203851175807517,0.6110023837405478
0.35802469135802467,0.256,0.30507433740143497,0.0,0.30555388863854827,0.3043765483071841,0.10857142857142846,0.49832674170976565,0.1789473684210527,0.24113951876718565,0.17090569555968382,0.4734741134960664,0.1960460501912208,0.8886353358754165,0.8335929967401783,0.4337446796674933,0.6161035753411181,0.5662553203325069,0.3838964246588823,0.6421946721789682,0.641960132108408,0.7343574075985213,0.8039539498087791
0.5061728395061728,0.608,0.5810376100993254,0.15,0.430350812685687,0.9557250030746529,0.9432624113475178,0.019737769632031554,0.967479674796748,0.5364452292192219,0.6848316429915797,0.30595264740610206,0.5896072661667908,0.2063421441396177,0.2619988045620494,1.0,0.049649870093666726,0.0,0.9503501299063339,0.4927657502839139,0.4950506824380573,0.7534755977774272,0.4103927338332091
0.9259259259259259,0.952,0.9604826397154931,0.0,0.7572057185315467,0.7565831727681438,0.6880658436213991,0.12268208092485555,0.7978666666666667,0.8853577065668246,0.9118794054753293,0.7383449789383512,0.8022476584559715,0.753247386043729,0.7405960957642725,0.8689505327913936,0.20005399304026605,0.13104946720860644,0.7999460069597331,0.07380622427837435,0.07452807626850233,0.43680160947627683,0.19775234154402843
0.2222222222222222,0.248,0.24609239339585248,0.3,0.5367304253329681,0.7550578034682083,0.6861111111111112,0.1235744414935167,0.7963963963963963,0.2617321301271016,0.43195723509353756,0.5012419865327808,0.6222960979584231,0.5305151956371876,0.505950119936744,0.83634037472833,0.17988276158135497,0.16365962527167,0.820117238418645,0.7768225105574478,0.778956349584313,0.6562417600471293,0.3777039020415767
0.3950617283950617,0.4,0.4084708770763439,0.0,0.1397358948816677,0.6878612716763006,0.5999999999999999,0.16473988439306364,0.7285714285714284,0.13415603062740045,0.303064233197437,0.11467677385478303,0.2662712325155018,0.23761145650782733,0.1607107288248244,0.8014119025752025,0.24564024471574442,0.19858809742479755,0.7543597552842543,0.6042612625881904,0.6057906544960723,0.9360881232923802,0.733728767484498
0.7654320987654321,0.5599999999999999,0.6549658113754905,0.15,0.6005581929213368,0.3359401564093847,0.1490196078431373,0.4621235168846973,0.23859649122807017,0.7753346813661566,0.7615546247677856,0.6882375377666248,0.550782141292744,0.9120794810329144,0.8723780712807511,0.4835447974968399,0.5942101567044191,0.5164552025031603,0.4057898432955809,0.23510644845801087,0.23421507682797016,0.5487145207532917,0.4492178587072557
0.45679012345679004,0.456,0.4675651884028314,0.0,0.12959655395519387,0.6793923914504638,0.5891472868217054,0.17019910083493905,0.7195767195767195,0.2258170953462898,0.37319993865177203,0.10944997320932826,0.25328189217740926,0.2425782140463124,0.1613023247703872,0.7979085086403046,0.255003294387965,0.20209149135969517,0.7449967056120341,0.5426093845093868,0.5439801890947668,0.9390319112945126,0.7467181078225905
0.25925925925925924,0.176,0.21645302619340373,0.0,0.4105009225021794,0.2562620423892099,0.04691358024691351,0.5578034682080926,0.08095238095238091,0.16495323762550296,0.044844509585032166,0.573083419300591,0.285508547360387,0.9591516031734488,0.9360971114480492,0.3685941926459022,0.6629429451624582,0.6314058073540976,0.3370570548375422,0.741017984359422,0.7407061728301997,0.6653728505582641,0.7144914526396128
0.802469135802469,0.784,0.8076017703903586,0.0,0.39808123910972815,0.6790686314418304,0.5887323943661972,0.17040907069808808,0.7192307692307691,0.6757567364439099,0.737424912728181,0.38428675539718093,0.4834991216796767,0.4765814357586087,0.42028588923434795,0.8068660193632398,0.2618648117964222,0.19313398063676002,0.7381351882035774,0.19728604575051722,0.1979526761047321,0.7496282806420124,0.5165008783203231
0.8148148148148148,0.64,0.7239133721567217,0.0,0.5406255557652839,0.4118497109826589,0.2462962962962962,0.3829815835461756,0.3689922480620154,0.7559798074638198,0.7576643221960748,0.6168239014298804,0.5165973227798878,0.83288400421922,0.773017797073093,0.5645853358374087,0.5123875830268951,0.43541466416259067,0.4876124169731044,0.1855712882910342,0.1849844296278741,0.604267734204306,0.48340267722011193
0.9012345679012345,0.888,0.911167965771455,0.0,0.6602409743717874,0.695104997439087,0.6092827004219407,0.16012054740378445,0.7361823361823361,0.8355115750385108,0.86825500700273,0.6486051450625843,0.7116497002739943,0.6942382476765505,0.6650622268393908,0.8209382727847077,0.24940882907451867,0.17906172721529212,0.7505911709254813,0.09859289619684541,0.09912281638693321,0.5334603253009931,0.2883502997260056
0.16049382716049382,0.12000000000000001,0.14266949738424506,0.0,0.634103230776113,0.3236994219653182,0.13333333333333347,0.47591522157996136,0.21587301587301586,0.26345988595713365,0.2095247838040677,0.7175836121970545,0.5838967995806765,0.9279406035380727,0.8942294733149633,0.42731865957124304,0.5675669825151224,0.5726813404287572,0.4324330174848776,0.8395256260818003,0.8397989026768837,0.5363896813502111,0.41610320041932336
0.9506172839506172,0.7919999999999999,0.8718704519620886,0.0,0.9216064085260804,0.4816491399122502,0.33574297188755015,0.3186897880539499,0.47492063492063513,0.9638761608428393,0.9661280468257949,0.9307440017601936,0.9221107485983617,0.9611240691753911,0.9501449295430103,0.6349994511702874,0.4425205551266256,0.3650005488297119,0.5574794448733744,0.049738079345191144,0.04922194094828125,0.22799028867088958,0.0778892514016382
0.41975308641975306,0.4,0.4182817257449725,0.0,0.0677370819690376,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.1086057065359135,0.24473499734115778,0.08855163335155602,0.16301331459712531,0.3023235685665352,0.19152656041577243,0.7427372460450732,0.30854980923472475,0.2572627539549266,0.6914501907652748,0.5797464608641434,0.5809222389158699,0.9626047122088516,0.8369866854028744
0.691358024691358,0.632,0.6695330919283016,0.0,0.13515011527185716,0.5863322767107961,0.4698924731182794,0.23468208092485554,0.6133333333333334,0.46649256858056776,0.538394702636724,0.17199379097856615,0.20709406103982309,0.3997495017512406,0.28969473570178284,0.7272751416243763,0.3410436191604185,0.27272485837562344,0.6589563808395806,0.30847831752350696,0.3089774085983975,0.9085618883009425,0.7929059389601767
0.7654320987654321,0.568,0.6598660143352872,0.0,0.5736086910506923,0.35047602856171367,0.16764705882352937,0.4461376773515502,0.264935064935065,0.760176983004354,0.7487728354435501,0.6628246773048121,0.5267019593010047,0.8944161262936925,0.84872905518442,0.499409431857766,0.5780031406764414,0.5005905681422338,0.4219968593235581,0.2350660206214198,0.23425458590273962,0.5705623895472342,0.47329804069899506
0.9876543209876542,0.9199999999999999,0.9654689105171466,0.0,0.9057858507477669,0.6219249899179999,0.5155038759689923,0.209000143314384,0.6556473829201103,0.9581004739474472,0.9646751978188922,0.9074303385770663,0.9158338645112875,0.9282633032717477,0.9172831102534504,0.7616576554021646,0.3122609053552341,0.2383423445978352,0.6877390946447655,0.012418832867307161,0.012466900566688421,0.24948339278841208,0.08416613548871249
0.32098765432098764,0.272,0.30011641972508896,0.0,0.20803487942007293,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.053441395858327745,0.10175451767470123,0.30867590565880343,0.20364957329377564,0.6295737846190226,0.5192365513230591,0.6007997106704623,0.4406840985890632,0.3992002893295379,0.5593159014109363,0.6787654494259441,0.6794603497295615,0.8409606915164645,0.796350426706224
0.5432098765432098,0.464,0.5069144757492181,0.0,0.01195379524270368,0.4964161849710984,0.3546666666666667,0.3059971098265897,0.49583333333333335,0.24421428198842,0.29959980505359174,0.11681263096155514,0.029768300596533792,0.482403970140011,0.3439745207141933,0.6417869770170372,0.42209073566732336,0.35821302298296254,0.5779092643326766,0.456682100813542,0.45707017080296075,0.9543193465636258,0.9702316994034658
0.20987654320987653,0.22400000000000003,0.22638899203215695,0.25,0.5174184341139233,0.6923850213621512,0.6057971014492752,0.161849710982659,0.7333333333333332,0.19751980459616325,0.35606684131980637,0.5018186849669376,0.5896751471745206,0.5681914589848611,0.526107443074157,0.78529179777557,0.22793466455160782,0.21470820222442977,0.7720653354483917,0.7892847587652372,0.7911967378850038,0.6685180252449309,0.4103248528254792
0.6172839506172839,0.64,0.6449310299835982,0.0,0.15067608335360905,0.7491742361684559,0.6785714285714287,0.1270332033875522,0.7906976744186045,0.41993487186747835,0.5519526834835772,0.08914467116715674,0.3048618804679625,0.14873998893818707,0.100727011863463,0.858313546503553,0.20248133603608598,0.14168645349644682,0.7975186639639134,0.3821373593785825,0.38346036086744517,0.9370475025717466,0.6951381195320371
0.7530864197530863,0.648,0.704086264420034,0.0,0.2947413557017836,0.5147096885514624,0.37810945273631835,0.29067836024184435,0.521072796934866,0.5974080876199047,0.6322284388310875,0.36047357617956155,0.3173279171792257,0.6061242331076306,0.507898654788789,0.6638414053072537,0.4084420968315219,0.3361585946927461,0.5915579031684781,0.24697915989407315,0.24702546582333507,0.7907348219466833,0.6826720828207743
0.5555555555555555,0.41600000000000004,0.4823504134105731,0.0,0.1680459647212471,0.3553213192791569,0.17385620915032673,0.44090093681482956,0.2735632183908046,0.37609195261224815,0.34924079942393693,0.33927190277322783,0.08050432620427939,0.7863598632326563,0.6952352244203573,0.4999048986655086,0.5682795067263955,0.5000951013344908,0.4317204932736045,0.44471149765906026,0.4443562672481215,0.8200633762206611,0.9194956737957205
0.38271604938271603,0.336,0.3640954606174298,0.0,0.10349481576687702,0.5135135135135136,0.37657657657657667,0.29166666666666674,0.5194444444444444,0.07329285364859928,0.15265446388500226,0.1878094277087029,0.1313967157493745,0.5013458735727099,0.37640927898129295,0.6501434810579134,0.399426823274569,0.34985651894208636,0.6005731767254305,0.6169789009554424,0.6177732853418232,0.9132831175062098,0.868603284250625
0.9876543209876542,0.88,0.940856809460029,0.0,0.9315460831026623,0.5644575883855356,0.44186046511627897,0.2511461032489537,0.5862068965517241,0.9695567311576473,0.9732274775123329,0.9355202319322875,0.9362108315987481,0.9553237453612651,0.9462650362809291,0.7117512329992683,0.36384979450334676,0.28824876700073143,0.6361502054966532,0.012546009368439082,0.01234113841065021,0.20875481717549568,0.06378916840125196
0.8888888888888888,0.872,0.8963704461670251,0.0,0.6237794985210506,0.6885282347710096,0.600854700854701,0.1643126413671776,0.7292753623188406,0.8155242493670327,0.8515796007194534,0.6126430780998038,0.6792642313291279,0.6661086022581107,0.6325978166049281,0.8155574993156551,0.25476148341188143,0.1844425006843442,0.7452385165881186,0.11093876917311574,0.11146729589132975,0.5666862834126349,0.320735768670872
0.7530864197530863,0.776,0.7829651531499258,0.2,0.3863805727914774,0.7507548960400312,0.6805970149253731,0.1261013524889164,0.7922330097087378,0.6497196869961392,0.7297219019068639,0.34124011005186006,0.498299130091423,0.38314590828991246,0.34903180818537793,0.8622470295468272,0.2030953891357341,0.13775297045317236,0.796904610864265,0.24647356298127598,0.24752605509985504,0.7681372385623755,0.5017008699085765
0.6790123456790124,0.6639999999999999,0.6843429097895282,0.0,0.1970139515498145,0.6733630247323037,0.5814207650273224,0.17412482951224262,0.7131086142322097,0.4965346394956178,0.5906762247974109,0.1818483761984323,0.3082391124937447,0.31040858391795245,0.23321887187395496,0.8001397716558665,0.26512889258773553,0.19986022834413308,0.7348711074122645,0.320624797793033,0.32151999977388424,0.8900845238200927,0.691760887506255
0.5061728395061728,0.48800000000000004,0.5069411851013583,0.0,0.07334083264141122,0.640265649981552,0.5390070921985815,0.19627297040807523,0.6766169154228855,0.2459266378628181,0.3725282153345314,0.07750802525653766,0.1829450660708788,0.2622523834396465,0.16040351696976962,0.7680044380708471,0.28964215201188903,0.23199556192915272,0.710357847988111,0.49335694441131617,0.4944656350120531,0.9636559640295215,0.8170549339291209
0.09876543209876543,0.104,0.10826915423079413,0.0,0.7761740217712696,0.5726672171758878,0.45238095238095244,0.2449041679342865,0.5964912280701754,0.3885317853603285,0.46555149291163966,0.7878702002909037,0.7927029598722695,0.8504425296650493,0.8212186197538044,0.6523658626928972,0.30487095457208646,0.3476341373071026,0.6951290454279135,0.9006129442273689,0.9022269371336381,0.42496855989484683,0.20729704012773043
0.14814814814814814,0.14400000000000002,0.15254051472751462,0.0,0.6244199583428347,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.20196593233993454,0.29002960083423535,0.6502909529333638,0.6459440116144928,0.7657730291593016,0.7150045636651481,0.6495108850471798,0.3399249309502199,0.35048911495282,0.6600750690497796,0.8512915749448124,0.8527113710843868,0.5692265940868599,0.35405598838550717
0.18518518518518517,0.2,0.20177249741569397,0.3,0.5617159958932014,0.6903385631709336,0.6031746031746033,0.16315495058735774,0.731182795698925,0.20177053138296674,0.35857939840698183,0.5481818789755708,0.6268173909450234,0.6095261300098,0.5708695638579605,0.7790356949517077,0.2263168492418699,0.22096430504829168,0.7736831507581297,0.8139650234977082,0.8159157379097409,0.6320002424930149,0.3731826090549764
0.24691358024691357,0.2,0.2262729341834709,0.0,0.3433792056770708,0.4097376611827479,0.24358974358974356,0.3850456833861644,0.36559139784946226,0.034098779005147906,0.03904751036620013,0.45327541524970505,0.3077954312818816,0.7637526534546741,0.6785463703814876,0.5358458237935597,0.4912537715393568,0.46415417620644006,0.5087462284606428,0.752923938300345,0.7534822406545016,0.7475270089063394,0.6922045687181182
0.8148148148148148,0.6,0.6993362829188049,0.2,0.7021370845876126,0.3432080924855492,0.15833333333333333,0.4540783558124597,0.25185185185185194,0.8417749030653939,0.8331676009281015,0.7659899099141404,0.667208604654318,0.9303402197954377,0.8995455181846574,0.49227075799887743,0.5867926462262223,0.5077292420011223,0.4132073537737777,0.1857555674789122,0.18480304675023107,0.47011610349349914,0.3327913953456819
0.5679012345679012,0.616,0.6104453070835069,0.0,0.15193190831932202,0.8089150733659407,0.7551282051282052,0.09311233372797556,0.8465863453815259,0.3762381481644952,0.5364446380787014,0.05469686663640483,0.33217272895981986,0.05410109144757225,0.03858760718944387,0.9014832657126641,0.15560146264141328,0.09851673428733565,0.844398537358586,0.4313559946335489,0.43300475580466913,0.9479407585315187,0.6678272710401799
0.18518518518518517,0.112,0.14761380331270307,0.0,0.6874905213037449,0.17258464079273328,0.06031746031746038,0.6757225433526013,0.11333333333333345,0.4308387420483816,0.29110456981440913,0.7921550290357896,0.5875601040459497,0.9721580563260959,0.9525726793964653,0.25266243767515917,0.7529182323532919,0.747337562324841,0.24708176764670808,0.8153063800992559,0.8146320016943216,0.4713809430746206,0.4124398959540502
0.5432098765432098,0.34400000000000003,0.4331977321409854,0.3,0.47693962766044506,0.19988439306358374,0.02533333333333335,0.6350123864574728,0.0462585034013606,0.5998956757602629,0.5157108752844045,0.6420325651007964,0.32913687936454383,0.9804278982387884,0.9675995434521584,0.3190482397684651,0.7523854066028246,0.6809517602315347,0.2476145933971754,0.4575045357108304,0.456264986379907,0.6013113822587969,0.670863120635456
0.32098765432098764,0.328,0.3346085945450837,0.0,0.24137697770610633,0.6829841040462428,0.59375,0.16787603000860907,0.723404255319149,0.0932919513849042,0.2677200582144825,0.22189263991403996,0.3507883361687557,0.33469168713966746,0.2651227368998491,0.7920921675594479,0.24581124251795794,0.20790783244055255,0.7541887574820421,0.678277978992507,0.6799354061019214,0.8697386073185076,0.6492116638312441
0.4444444444444444,0.328,0.3838135563088046,0.0,0.1815316263860718,0.3373245251857968,0.1507936507936508,0.46058295412618366,0.24113475177304974,0.25467782439249764,0.2099528285194795,0.3603887476665961,0.08069100369596138,0.8177035265290338,0.7357168709360092,0.47595265236719086,0.5841273290617903,0.5240473476328089,0.4158726709382088,0.5557619855466566,0.5555353864973993,0.8092646609550772,0.9193089963040382
0.38271604938271603,0.256,0.3149520034776333,0.0,0.3757022418275908,0.24636775503827524,0.03423423423423416,0.5707331913599027,0.05964912280701748,0.3546705539194194,0.2546553186670576,0.5522462071912444,0.23595651300313658,0.9684320992726203,0.9501341105380492,0.36806078869489633,0.6862458732245651,0.6319392113051034,0.31375412677543446,0.6176977320821244,0.6170740847443665,0.6762455000896868,0.7640434869968632
0.6049382716049382,0.512,0.5611319079608434,0.0,0.0825385776118378,0.48922753547030995,0.3454545454545454,0.3121387283236994,0.48571428571428577,0.36200606028992655,0.40538104415186704,0.18456605210506027,0.09393232524498196,0.5318640081645363,0.4032719921350336,0.6367792257996778,0.4305740577438719,0.36322077420032195,0.5694259422561281,0.3950340562873441,0.3952618499804782,0.9117241869386259,0.9060676747550177
0.8888888888888888,0.6639999999999999,0.7684166900449433,0.05,0.9256979320894374,0.3590484659848818,0.17863247863247853,0.43690329284925644,0.2801498127340823,0.9635667655071963,0.9621243694069022,0.9407945167652281,0.9181509445395792,0.9803955512909787,0.9721260208687963,0.5102017184927847,0.5699594747493459,0.4897982815072146,0.4300405252506536,0.11171690709476212,0.11069891379154029,0.22412454044596714,0.08184905546042072
0.6790123456790124,0.5599999999999999,0.6202951127599429,0.0,0.1918095335772243,0.46271202501658304,0.31147540983606564,0.33541222999695774,0.4473684210526315,0.49327151409531633,0.5175535569632388,0.29682551178757455,0.1846611415518995,0.6281816682332877,0.5158423692627905,0.6130218141190622,0.45827702858375474,0.3869781858809376,0.5417229714162448,0.3211016303527051,0.3210491478827371,0.8401588598860639,0.8153388584481002
0.8641975308641975,0.8079999999999999,0.8470590130696808,0.0,0.5236375499302259,0.6228323699421967,0.5166666666666667,0.20836259521365674,0.6566978193146418,0.7602738785830572,0.7980226264003949,0.5316469733963527,0.5747194606731174,0.6364691493515829,0.5810995492724859,0.7612325619171667,0.3105779616756825,0.23876743808283307,0.689422038324317,0.13574152768294723,0.13604628397338703,0.6459136773013139,0.42528053932688237
0.2716049382716049,0.272,0.2804717875341558,0.0,0.30756364501286915,0.6432700247729151,0.5428571428571429,0.19421965317919065,0.68,0.054169616310349444,0.21463987301671117,0.30920776532631056,0.390763272424828,0.4447881495828817,0.3694834254143644,0.7543591654170889,0.2752253872279695,0.24564083458291086,0.72477461277203,0.7277027785954294,0.7292938133125617,0.8189898262441132,0.6092367275751718
0.7530864197530863,0.704,0.7385691185680899,0.0,0.266837164999689,0.617979466827711,0.5104477611940299,0.21178206862624516,0.6510638297872341,0.5814791775824337,0.6461480719963287,0.28167808200282085,0.34316608948056904,0.44722924999648517,0.3608073923641829,0.7555657905825122,0.3136760649295267,0.2444342094174876,0.6863239350704733,0.24674541870754607,0.24725648418189938,0.831635636359407,0.6568339105194307
0.7037037037037036,0.512,0.600723981591726,0.1,0.48457713831204463,0.3294797687861273,0.1407407407407408,0.4693641618497111,0.2266666666666666,0.6870935184012228,0.6659475849792384,0.600067411725012,0.41693850420946343,0.8928537886247122,0.8435559432651611,0.4753434629772757,0.6004664677274789,0.5246565370227245,0.3995335322725211,0.29678815368810796,0.29598746572657475,0.6272845173379036,0.5830614957905362
0.9382716049382717,0.864,0.9112017704985383,0.0,0.7232929890925437,0.6053855914281685,0.49430894308943074,0.22076868471757427,0.6362573099415204,0.8709381929769431,0.8898804850903361,0.7313562214510683,0.7498287842164288,0.7979718254460002,0.7642451254302924,0.747132205446666,0.32654405989180546,0.25286779455333375,0.6734559401081945,0.061784492681303815,0.06186219374209001,0.4687809372195686,0.250171215783571
0.9382716049382717,0.904,0.9358260973541176,0.0,0.7244058835017768,0.6656562808402651,0.5715447154471544,0.17919075144508667,0.7047619047619049,0.8714572696819765,0.8949316388029908,0.7207014530939104,0.7613040732825054,0.7673444246835683,0.739912131373825,0.7976158733266576,0.27431506414358964,0.20238412667334216,0.7256849358564095,0.06165584518592859,0.06198951633463756,0.4697318321233388,0.23869592671749448
0.49382716049382713,0.44,0.47243433001776386,0.0,0.035791557059296486,0.5419703443076149,0.4130434782608694,0.26864398749170837,0.5573770491803279,0.19831357598546717,0.28288290929833093,0.1070882073558278,0.08608227194295903,0.4117526109768097,0.280339369050286,0.6820891962671554,0.3772636398358533,0.3179108037328444,0.6227363601641467,0.5059080433166385,0.5066095615282996,0.9575312447796324,0.9139177280570406
0.12345679012345678,0.112,0.12301082177424043,0.0,0.6654322994689748,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.20024777006937555,0.24106777502045984,0.7079483596499061,0.6635797156257299,0.8435124933208263,0.7969002455494169,0.5642255592638441,0.41003531119501924,0.4357744407361557,0.5899646888049808,0.8761732297906042,0.8772555138351911,0.5286530750161119,0.33642028437427
